crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,MFA_MorCorn XP-606DGVT2P,220,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Mycogen 2C799,219.7,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Mycogen X13728VX,219.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Dekalb DKC65-79GENSSRIB,218.3,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Midland 624PRW,218.3,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Lewis R1511SS,218.2,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,AgriGold A6472VT3PRIB,218.1,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,ProHarvest 8330VT2P RIB,217.9,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,MFA_MorCorn MC4154VT2PRIB,217.8,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,NuTech/G2_Genetics 3F-515,217.8,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Channel 215-52 VT3PRIB Brand Blend,217.7,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Producers Hybrids 7414VT3PRIB,217.5,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Producers Hybrids 7633VT2RIBD1,217.4,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Producers Hybrids 7574VT3PRIB,217.1,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Lewis R1415VT2P,216.4,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,MFA_MorCorn XP-617SmartStax,216.1,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,FS_InVISION FS 62SX1 RIB,214.5,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Pfister Seeds 3366RA,214.2,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Midland 425SS,213,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Lewis R1407VT2P,212.9,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Merschman_Seeds M - 1413M - 15,212.9,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Dekalb DKC57-75RIB,212.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Dekalb DKC63-55GENDGVT2PRIB,212.2,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,FS_InVISION FS 61JX1 RIB,211.8,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,MFA_MorCorn XP-603SmartStax,211.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Midland 735PRW,211,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Mycogen 2V717,211,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Mycogen 2V779,210.9,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Channel 213-37 VT2PRIB Brand Blend,210.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,ProHarvest 8110VT2P RIB,210.2,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Midland 573PRW,207.5,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Midland 653PRW,207.4,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,NuTech/G2_Genetics 5F-113,206.7,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Dekalb DKC64-69GENSSRIB,206.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,AgriGold A6533VT3PRIB,206.4,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Dyna-Gro D52VC91,205.8,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Mycogen 2C788,203.9,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,FS_InVISION FS 63SX1 RIB,201.6,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,Merschman_Seeds M - 1508P - 12,197.4,"Grand Pass, MO"
corn,MO,central,full,Grand Pass,Ryland & Fred Utlaut Farm,5/19/2015,10/8/2015,FS_InVISION FS 65SV4 RIB,188,"Grand Pass, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 714PRW,244.3**,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Golden_Harvest G16K01-3111,230.1*,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn XP-606DGVT2P,229.8*,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Lewis R1414VT2P,227.1*,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn MC4354VT2PRIB,226.4*,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn XP-604DGVT2P,221.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6458VT3PRIB,219.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen 2V717,219.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,NuTech/G2_Genetics 5H-216,218.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 64MX1 RIB,216.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 624PRW,215.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Hoegemeyer HPT 8363AM,215.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Syngenta NK Seeds NK N74R-3000GT,214.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,NuTech/G2_Genetics 5F-113,213.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Hoegemeyer HPT 8331TRIsect,213.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen 2C799,213.5,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Hoegemeyer HPT 8239AM,212.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Channel 213-37 VT2PRIB Brand Blend,212.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC63-55GENDGVT2PRIB,210.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 62SX1 RIB,209.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1311R - 17,209.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Hoegemeyer HPT 8408AM,209.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,NuTech/G2_Genetics 3F-515,209,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,NuTech/G2_Genetics 3F-814,208.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6533VT3PRIB,208.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Pfister Seeds 3366RA,207.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn MC3544VT2PRIB,206.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC60-55GENDGVT2PRIB,205.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7414VT3PRIB,205,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC61-89GENVT2PRIB,204.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn MC4344VT2PRIB,203.5,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1413K - 16,203,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 594PR DG,202.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1213F - 16,202.5,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1314D - 16,202.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Channel 210-93 VT2PRIB Brand Blend,201.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 61JX1 RIB,201.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Hoegemeyer HPT 7876AM,201.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1413M - 15,200.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,ProHarvest 8330VT2P RIB,200.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,LG Seeds LG2620VT3PRIB,199.5,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7633VT2RIBD1,199.5,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 65SV4 RIB,197.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn XP-617SmartStax,197.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn XP-603SmartStax,195.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6499STXRIB,195.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 573PRW,195.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7574VT3PRIB,195.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 534PRW,195.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,LG Seeds LG5622STX,195.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1408F - 15,195.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen X13728VX,195.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6553VT3PRIB,195,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6559VT2RIB,194.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC65-79GENSSRIB,194.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7213VT2RIB,194.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen 2V709,194.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 63SX1 RIB,194,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC62-98GENVT2PRIB,193.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,FS_InVISION FS 66JV4 RIB,193.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1212K - 17,193.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Golden_Harvest G09E98-3000GT,192.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Golden_Harvest G10S30-3110,192.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7268STXRIB,190.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Channel 213-57 VT2PRIB Brand Blend,189.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 425SS,189.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Channel 217-07VT2PRIB Brand Blend,189.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Producers Hybrids 7014VT3PRIB,189.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,LG Seeds LG5618STXRIB,188.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn MC3859SmartStaxRIB,188,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Lewis R1415VT2P,186.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Lewis R1407VT2P,185.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Lewis R1511SS,185.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Golden_Harvest G07F23-3111,184.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn XP-605SmartStax,184.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Syngenta NK Seeds NK N70J-3011A,183.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC57-75RIB,181.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,ProHarvest 8110VT2P RIB,181.7,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dyna-Gro D52VC91,180.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Dekalb DKC64-69GENSSRIB,179.8,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 653PRW,177.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Midland 735PRW,177.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,MFA_MorCorn MC4154VT2PRIB,176.1,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen 2C788,175.6,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Pfister Seeds 2770RA,173.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,AgriGold A6472VT3PRIB,171.2,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Lewis R1412VT2P,169.3,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Mycogen 2V779,168.9,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Merschman_Seeds M - 1508P - 12,166.4,"Columbia, MO"
corn,MO,central,full,Columbia,Bradford Research Center,4/22/2015,9/23/2015,Channel 215-52 VT3PRIB Brand Blend,163.9,"Columbia, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Golden_Harvest G16K01-3111,254.5**,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Lewis R1414VT2P,245.7*,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn MC4354VT2PRIB,243.9*,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Channel 217-07VT2PRIB Brand Blend,239.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn XP-604DGVT2P,238.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7633VT2RIBD1,236.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 735PRW,235.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 624PRW,233.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7574VT3PRIB,232.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 594PR DG,232.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,NuTech/G2_Genetics 3F-515,231.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 714PRW,231,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Lewis R1415VT2P,230.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Lewis R1511SS,230.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7213VT2RIB,230.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn XP-606DGVT2P,230,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7268STXRIB,229.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC65-79GENSSRIB,229.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7414VT3PRIB,228.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Syngenta NK Seeds NK N74R-3000GT,228,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6553VT3PRIB,226.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 63SX1 RIB,226.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,ProHarvest 8330VT2P RIB,226.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Hoegemeyer HPT 8331TRIsect,226.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen 2V717,225.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 534PRW,223.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,LG Seeds LG5622STX,223.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,NuTech/G2_Genetics 5H-216,223.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen 2C799,222.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC63-55GENDGVT2PRIB,222.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,LG Seeds LG2620VT3PRIB,222.3,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6458VT3PRIB,221.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,LG Seeds LG5618STXRIB,221.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Midland 653PRW,221.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6533VT3PRIB,221.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6499STXRIB,220.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1314D - 16,219.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 66JV4 RIB,219.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Pfister Seeds 3366RA,219.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 64MX1 RIB,219,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn MC3544VT2PRIB,218.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC64-69GENSSRIB,218.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Hoegemeyer HPT 8239AM,218.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,MFA_MorCorn MC4344VT2PRIB,218.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Channel 213-57 VT2PRIB Brand Blend,218.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Golden_Harvest G09E98-3000GT,218.2,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1413K - 16,217.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Lewis R1412VT2P,217.4,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,AgriGold A6559VT2RIB,217,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Mycogen X13728VX,217,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC62-98GENVT2PRIB,216.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Hoegemeyer HPT 8408AM,216.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1212K - 17,216.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Golden_Harvest G10S30-3110,216.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC61-89GENVT2PRIB,215.9,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1213F - 16,215.7,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Channel 215-52 VT3PRIB Brand Blend,214.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Merschman_Seeds M - 1413M - 15,214.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,NuTech/G2_Genetics 5F-113,214.1,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Channel 213-37 VT2PRIB Brand Blend,214,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Hoegemeyer HPT 7876AM,213.6,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 65SV4 RIB,213.5,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,FS_InVISION FS 62SX1 RIB,213,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Dekalb DKC60-55GENDGVT2PRIB,212.8,"Truxton, MO"
corn,MO,central,full,Truxton,Roy Cope Farm,5/6/2015,9/25/2015,Producers Hybrids 7014VT3PRIB,212.8,"Truxton, MO"
