"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","MFA_MorCorn MC4154VT2PRIB","234.1",234.1,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","NuTech/G2_Genetics 5H-216","233.8",233.8,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","ProHarvest 8110VT2P RIB","233.4",233.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Lewis R1511SS","233.3",233.3,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Producers Hybrids 7014VT3PRIB","233.2",233.2,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","NuTech/G2_Genetics 3F-814","233.1",233.1,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","FS_InVISION FS 62SX1 RIB","233",233,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","NuTech/G2_Genetics 5H-806","232.2",232.2,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Golden_Acres G1518","232",232,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","NuTech/G2_Genetics 5F-811","231.9",231.9,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","AgriGold A6442STXRIB","231.5",231.5,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","AgriGold A6458VT3PRIB","231.5",231.5,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Green_Valley_Seed GV8242VT2ProRIB","231.5",231.5,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Dekalb DKC65-79GENSSRIB","231.4",231.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Merschman_Seeds M - 1408F - 15","230.4",230.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","MFA_MorCorn XP-617SmartStax","229.4",229.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Midland 653PRW","229.4",229.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Channel 213-37 VT2PRIB Brand Blend","228.6",228.6,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Dekalb DKC57-75RIB","227.7",227.7,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Golden_Harvest G07F23-3111","225.5",225.5,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Lewis R1312SS","222.6",222.6,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","NuTech/G2_Genetics 5Z-707","220.5",220.5,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","FS_InVISION FS 60ZX1 RIB","220.3",220.3,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Dekalb DKC63-55GENDGVT2PRIB","218.8",218.8,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","LG Seeds LG5579VT3PRIB","218.7",218.7,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Mycogen 2C788","218",218,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Mycogen 2V709","214.4",214.4,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Merschman_Seeds M - 1508P - 12","211.6",211.6,"4"
268.4742958,40.130142,"Canton, MO",267.5,40,293.174323858696,2.57146720706522,0.0134628005536101,294.32196232337,28.149320607337,99140.8288043478,76.1114130434783,101421.086956522,0.358290833967391,0.915899342562335,"corn","MO","north","full","Canton","Lloyd & McCutchan Farm","5/7/2015","10/7/2015","Mycogen 2V779","206.2",206.2,"4"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 63SX1 RIB","276.2**",276.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 735PRW","265.1*",265.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 66JV4 RIB","262.3*",262.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 714PRW","262.0*",262,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7574VT3PRIB","261.3*",261.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Hoegemeyer HPT 8408AM","260.5*",260.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Lewis R1414VT2P","260.5*",260.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn XP-604DGVT2P","258.1*",258.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen 2V717","255.4*",255.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1314D - 16","253.0*",253,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Hoegemeyer HPT 8239AM","252.8*",252.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC60-55GENDGVT2PRIB","251.8*",251.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn XP-605SmartStax","250.1*",250.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen 2C799","247.8*",247.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dyna-Gro D52VC91","247.7",247.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6458VT3PRIB","247.6",247.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Channel 217-07VT2PRIB Brand Blend","247.2",247.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn MC4344VT2PRIB","247",247,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 534PRW","246.4",246.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","NuTech/G2_Genetics 3F-814","243.8",243.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6533VT3PRIB","243.7",243.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 594PR DG","243.4",243.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6499STXRIB","243.2",243.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1212K - 17","243",243,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn MC4354VT2PRIB","242.9",242.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","NuTech/G2_Genetics 3F-515","242.8",242.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","AgriGold A6559VT2RIB","242.6",242.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC63-55GENDGVT2PRIB","242.2",242.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","ProHarvest 8330VT2P RIB","241.7",241.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Channel 213-57 VT2PRIB Brand Blend","240.8",240.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Syngenta NK Seeds NK N74R-3000GT","240.3",240.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 65SV4 RIB","238.6",238.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Dekalb DKC61-89GENVT2PRIB","238.2",238.2,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Merschman_Seeds M - 1413M - 15","237.8",237.8,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Golden_Harvest G16K01-3111","237.7",237.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 64MX1 RIB","237.3",237.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7633VT2RIBD1","236.9",236.9,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 425SS","236.7",236.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Lewis R1412VT2P","236.6",236.6,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Midland 573PRW","236.5",236.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Hoegemeyer HPT 8363AM","236.1",236.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Channel 210-93 VT2PRIB Brand Blend","236",236,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7014VT3PRIB","235.4",235.4,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Producers Hybrids 7213VT2RIB","235.1",235.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","NuTech/G2_Genetics 5H-216","234.5",234.5,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","LG Seeds LG5618STXRIB","234.3",234.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 62SX1 RIB","234.1",234.1,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","MFA_MorCorn MC3859SmartStaxRIB","233.7",233.7,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","Mycogen 2V709","233.3",233.3,"2"
266.0645012,39.2341782,"Henrietta, MO",265,40,293.273644565217,2.47785323491848,-0.00695294939780766,295.737859972826,27.2627714782609,97607.4184782609,72.2690217391304,101374.266304348,-0.224046256520545,1.32187804243207,"corn","MO","central","full","Henrietta","John Williams Farm","5/5/2015","9/23/2015","FS_InVISION FS 61JX1 RIB","232.5",232.5,"2"
